id,Decision
420,1
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,0
511,1
512,1
513,1
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,0
631,0
632,1
633,1
634,0
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,1
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,0
684,1
685,1
686,1
687,0
688,1
689,0
690,0
691,1
692,1
693,1
694,0
695,1
696,1
697,1
698,0
699,0
700,1
701,0
702,0
703,1
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,1
717,0
718,0
719,0
720,1
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,0
774,1
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,0
814,1
815,1
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,0
838,0
839,0
840,1
841,1
842,0
843,0
844,1
845,1
846,1
847,0
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,0
873,1
874,0
875,1
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,1
884,1
885,1
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,1
907,1
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,0
945,1
946,0
947,0
948,0
949,1
950,1
951,0
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,0
967,1
968,0
969,1
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,0
978,0
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,1
987,1
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,0
1119,1
1120,1
1121,1
1122,1
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,1
1175,1
1176,0
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,1
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,1
1256,0
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,1
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,1
1299,1
1300,1
1301,1
1302,0
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,0
1347,1
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,1
1379,0
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,0
1405,0
1406,1
1407,1
1408,1
1409,0
1410,1
1411,1
1412,1
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,0
1452,1
1453,1
1454,1
1455,0
1456,1
1457,0
1458,1
1459,0
1460,1
1461,0
1462,1
1463,1
1464,0
1465,1
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
1490,0
1491,1
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,1
1501,1
1502,1
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,0
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,1
1522,1
1523,0
1524,0
1525,0
1526,1
1527,1
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,1
1544,1
1545,0
1546,1
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,1
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,1
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,0
1615,0
1616,0
1617,1
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,0
1655,1
1656,0
1657,1
1658,0
1659,1
1660,0
1661,1
1662,0
1663,1
1664,0
1665,1
1666,1
1667,1
1668,1
1669,1
1670,0
1671,1
1672,0
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,1
1698,0
1699,1
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,1
1707,0
1708,1
1709,0
1710,1
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,0
1719,0
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,1
1731,0
1732,1
1733,0
1734,1
1735,0
1736,0
1737,1
1738,1
1739,1
1740,1
1741,0
1742,0
1743,1
1744,1
1745,1
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,1
1758,0
1759,0
1760,1
1761,1
1762,1
1763,1
1764,0
1765,0
1766,1
1767,0
1768,1
1769,1
1770,0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,1
1780,0
1781,1
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,1
1807,1
1808,0
1809,0
1810,1
1811,1
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,1
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,0
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,0
1889,1
1890,1
1891,0
1892,1
1893,0
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,1
1907,1
1908,1
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,1
1926,1
1927,1
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,0
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,0
1950,1
1951,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,1
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,1
2013,1
2014,1
2015,1
2016,1
2017,0
2018,1
2019,1
2020,1
2021,1
2022,0
2023,1
2024,0
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,1
2033,1
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,0
2043,1
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,1
2055,1
2056,0
2057,1
2058,1
2059,0
2060,0
2061,1
2062,1
2063,0
2064,0
2065,0
2066,1
2067,0
2068,0
2069,1
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,0
2079,1
2080,0
2081,1
2082,0
2083,1
2084,0
2085,1
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,1
2105,1
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,1
2132,1
2133,1
2134,0
2135,0
2136,1
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,0
2155,0
2156,1
2157,0
2158,1
2159,0
2160,0
2161,1
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,1
2180,0
2181,0
2182,0
2183,1
2184,1
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,1
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,1
2206,1
2207,1
2208,0
2209,0
2210,0
2211,1
2212,1
2213,0
2214,1
2215,0
2216,1
2217,1
2218,0
2219,1
2220,1
2221,1
2222,0
2223,0
2224,1
2225,0
2226,1
2227,1
2228,1
2229,0
2230,1
2231,0
2232,1
2233,1
2234,0
2235,0
2236,0
2237,1
2238,0
2239,0
2240,1
2241,1
2242,1
2243,0
2244,0
2245,1
2246,1
2247,1
2248,1
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,1
2256,1
2257,0
2258,1
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,0
2266,0
2267,1
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,1
2282,1
2283,0
2284,1
2285,1
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,0
2295,1
2296,0
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,0
2306,1
2307,0
2308,0
2309,0
2310,1
2311,0
2312,1
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,0
2320,1
2321,1
2322,0
2323,0
2324,1
2325,1
2326,0
2327,1
2328,1
2329,0
2330,1
2331,0
2332,1
2333,1
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,1
2364,0
2365,1
2366,1
2367,1
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,1
2378,0
2379,0
2380,0
2381,1
2382,1
2383,0
2384,1
2385,1
2386,1
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,1
2400,1
2401,1
2402,0
2403,1
2404,1
2405,1
2406,0
2407,1
2408,0
2409,1
2410,1
2411,1
2412,0
2413,0
2414,1
2415,0
2416,1
2417,0
2418,1
2419,1
2420,1
2421,0
2422,1
2423,1
2424,0
2425,0
2426,1
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,0
2440,1
2441,1
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,0
2462,0
2463,1
2464,0
2465,1
2466,0
2467,0
2468,1
2469,0
2470,1
2471,1
2472,0
2473,0
2474,0
2475,1
2476,1
2477,1
2478,1
2479,0
2480,0
2481,1
2482,0
2483,1
2484,1
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,1
2492,0
2493,1
2494,0
2495,1
2496,1
2497,0
2498,0
2499,1
2500,0
